label,start,end,entry,cadence,rank,slots,buffer,state,k,tv_floor,mask,mask_missing,exits,index_gate,gate_action,fill,cost_bps,tax,cash_yield,max_position_pct,n_paths,path_kind,cagr_gross,cagr_net,cagr_net_tax,cagr_net_tax_min,cagr_net_tax_max,cagr_net_tax_worstpath,maxdd,maxdd_worst,calmar,sharpe,trades_per_yr,win_rate,avg_win_pct,avg_loss_pct,expectancy_net_pct,max_losing_streak,turnover_x_nav_yr,avg_pct_invested,capacity_ratio,n_trades,final_x,yearly,retain,keep_n,tax_paid,tax_pct_nav_yr,avg_hold_days,pct_trades_ltcg,sells_rank,sells_state,sells_other,pct_sells_rank
V_b150_N15_mo_k090_W1,2018-08-01,2022-06-30,rebalance,monthly,rs,15,1.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,24.96,23.2,20.29,12.31,25.69,12.31,-34.63,-38.13,0.61,0.75,49.3,42.5,37.5,-10.85,10.02,17,3.37,84.9,0.0031,193,2.06,"{""2018"": [-12.21, -18.73], ""2019"": [24.29, -16.18], ""2020"": [39.9, -33.39], ""2021"": [86.86, -13.88], ""2022"": [-26.59, -32.95]}",strict,23,2560181.0,4.272,94.2,1.8,16,174,0,8.4
V_b150_N15_mo_k090_W2,2022-07-01,2026-09-10,rebalance,monthly,rs,15,1.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,27.88,25.13,21.44,16.78,24.28,16.78,-35.99,-43.18,0.59,0.77,73.1,48.5,22.36,-10.62,5.405,16,4.52,97.3,0.0044,306,2.26,"{""2022"": [6.22, -13.21], ""2023"": [58.83, -12.04], ""2024"": [34.71, -14.29], ""2025"": [-16.81, -34.94], ""2026"": [15.91, -34.48]}",strict,23,2162945.0,2.958,72.9,0.0,52,239,0,17.9
V_b150_N15_mo_k090_c40,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,40.0,True,0.052,0.3,12,offset,26.99,23.58,20.67,16.23,22.05,16.23,-37.87,-43.91,0.55,0.74,61.3,45.5,27.92,-10.92,6.917,17,4.18,91.4,0.0067,497,4.59,"{""2018"": [-12.61, -18.89], ""2019"": [23.12, -16.44], ""2020"": [37.41, -33.42], ""2021"": [83.25, -13.78], ""2022"": [-19.79, -33.36], ""2023"": [57.8, -28.81], ""2024"": [34.31, -14.15], ""2025"": [-16.79, -35.3], ""2026"": [14.63, -34.91]}",strict,23,6257791.0,3.167,81.3,0.7,70,410,0,14.4
V_b150_N15_mo_k090_c60,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,60.0,True,0.052,0.3,12,offset,26.99,21.35,18.83,14.13,20.97,14.13,-38.49,-44.12,0.49,0.66,61.5,44.7,27.72,-10.97,6.556,17,4.17,91.5,0.0064,498,4.05,"{""2018"": [-13.16, -19.14], ""2019"": [22.39, -16.78], ""2020"": [35.45, -33.49], ""2021"": [81.89, -14.12], ""2022"": [-21.16, -34.23], ""2023"": [54.08, -30.4], ""2024"": [32.16, -14.56], ""2025"": [-18.5, -35.76], ""2026"": [13.49, -36.92]}",strict,23,5385150.0,2.873,81.3,0.7,70,410,0,14.5
V_b150_N15_mo_k090_misspass,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,pass,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,26.99,24.63,21.39,17.03,23.18,17.03,-36.9,-43.0,0.58,0.77,61.6,46.0,27.82,-10.77,7.194,17,4.21,91.3,0.0071,499,4.82,"{""2018"": [-12.21, -18.73], ""2019"": [24.29, -16.18], ""2020"": [39.9, -33.39], ""2021"": [86.86, -13.88], ""2022"": [-19.04, -32.95], ""2023"": [58.86, -27.94], ""2024"": [36.03, -14.05], ""2025"": [-16.79, -34.93], ""2026"": [15.46, -34.43]}",strict,23,7033260.0,3.341,81.0,0.7,71,411,0,14.4
V_b150_N15_mo_k090_cash0,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.0,0.3,12,offset,26.46,24.1,21.01,16.44,23.42,16.44,-37.48,-43.17,0.56,0.98,61.4,46.1,27.8,-10.75,7.275,17,4.21,91.4,0.0068,498,4.69,"{""2018"": [-12.95, -19.04], ""2019"": [23.15, -16.61], ""2020"": [37.45, -33.41], ""2021"": [84.47, -13.67], ""2022"": [-19.95, -33.24], ""2023"": [59.26, -28.24], ""2024"": [35.81, -14.03], ""2025"": [-16.73, -35.0], ""2026"": [15.45, -34.22]}",strict,23,6630050.0,3.299,81.4,0.7,71,412,0,14.4
V_b150_N15_mo_k090_loose,2018-08-01,2026-09-10,rebalance,monthly,rs,15,1.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,23.47,22.76,19.88,14.95,22.57,14.95,-42.35,-47.87,0.47,0.65,26.6,51.9,51.53,-17.98,17.897,11,1.69,99.2,0.0065,215,4.35,"{""2018"": [-11.68, -23.45], ""2019"": [12.57, -22.74], ""2020"": [39.59, -35.86], ""2021"": [78.59, -15.59], ""2022"": [-13.95, -29.92], ""2023"": [49.75, -30.69], ""2024"": [35.83, -17.88], ""2025"": [-17.79, -41.27], ""2026"": [18.27, -38.82]}",loose,23,4360268.0,2.146,208.6,16.0,38,162,0,19.3
V_b150_N15_mo_k090_randnull,2018-08-01,2026-09-10,rebalance,monthly,random,15,1.5,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,30,seed,17.97,14.43,11.73,8.92,18.41,8.92,-37.9,-43.19,0.31,0.42,96.9,47.2,15.82,-9.13,2.668,30,7.02,91.9,0.0044,785,2.46,"{""2018"": [-12.24, -16.32], ""2019"": [24.57, -16.62], ""2020"": [19.98, -37.06], ""2021"": [44.69, -10.14], ""2022"": [-18.34, -32.84], ""2023"": [46.17, -27.13], ""2024"": [16.23, -12.89], ""2025"": [-16.62, -35.7], ""2026"": [13.18, -30.55]}",strict,23,3453117.0,2.52,52.3,0.1,339,434,0,43.7
V_b167_N15_mo_k090_W1,2018-08-01,2022-06-30,rebalance,monthly,rs,15,1.67,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,25.63,23.68,20.74,15.21,26.04,15.21,-34.24,-39.79,0.6,0.75,48.4,43.1,37.47,-10.8,9.937,17,3.26,84.9,0.0033,189,2.09,"{""2018"": [-12.21, -18.73], ""2019"": [24.41, -16.18], ""2020"": [37.76, -33.65], ""2021"": [86.55, -13.61], ""2022"": [-26.87, -33.27]}",strict,26,2567443.0,4.404,96.8,2.2,11,174,0,6.1
V_b167_N15_mo_k090_W2,2022-07-01,2026-09-10,rebalance,monthly,rs,15,1.67,near,0.9,2.0,/home/arun/quantifyd/research/160_quality_growth_near_ath/results/masks_study/b7_g10_qual_mc.npz,fail,none,none,block_new,next_open,25.0,True,0.052,0.3,12,offset,26.71,24.07,20.2,15.27,24.86,15.27,-35.84,-44.19,0.55,0.73,70.5,47.6,23.76,-10.69,5.454,16,4.37,97.2,0.0043,295,2.16,"{""2022"": [6.74, -14.04], ""2023"": [58.51, -12.8], ""2024"": [33.02, -14.21], ""2025"": [-16.96, -34.31], ""2026"": [15.73, -34.75]}",strict,26,2114409.0,2.912,75.9,0.0,41,240,0,14.9
