symbol,system,direction,entry_time,exit_time,entry_price,exit_price,bars_held,gross_ret_pct,net_ret_pct,exit_reason,capital_used,risk_rs,nav_at_entry,nav_after,exit_date
SJVN,SHORT,short,2024-03-18 09:50:00,2024-03-18 10:25:00,126.0,127.88999999999999,7,-1.4999999999999891,-1.699999999999989,SL,200000.0,3000.0,1000000.0,996600.0,2024-03-18
AMBER,SHORT,short,2024-03-18 09:50:00,2024-03-18 09:55:00,3405.25,3371.1974999999998,1,1.0000000000000069,0.8000000000000069,TP,200000.0,3000.0,1000000.0,998200.0,2024-03-18
RAIN,SHORT,short,2024-03-18 09:50:00,2024-03-18 11:15:00,159.7,158.10299999999998,17,1.0000000000000053,0.8000000000000054,TP,200000.0,3000.0,1000000.0,999800.0,2024-03-18
TCIEXP,SHORT,short,2024-03-18 09:50:00,2024-03-18 14:35:00,1010.5,1025.6574999999998,57,-1.4999999999999802,-1.6999999999999802,SL,200000.0,3000.0,1000000.0,996400.0,2024-03-18
KNRCON,SHORT,short,2024-03-18 09:50:00,2024-03-18 14:50:00,238.75,238.45,60,0.12565445026178487,-0.07434554973821514,EOD,200000.0,3000.0,1000000.0,996251.3089005236,2024-03-18
ALKEM,LONG_MR,long,2024-03-18 12:00:00,2024-03-18 15:25:00,4949.2,4998.692,41,1.0000000000000038,0.8000000000000038,TP,200000.0,3000.0,999800.0,997851.3089005236,2024-03-18
JKCEMENT,LONG_TC,long,2024-03-21 09:55:00,2024-03-21 10:50:00,4065.25,4105.9025,11,1.0000000000000036,0.8000000000000036,TP,200000.0,3000.0,997851.3089005236,999451.3089005236,2024-03-21
PNBHOUSING,LONG_TC,long,2024-03-21 09:55:00,2024-03-21 10:50:00,634.5,640.845,11,1.0000000000000044,0.8000000000000045,TP,200000.0,3000.0,997851.3089005236,1001051.3089005236,2024-03-21
WELCORP,LONG_TC,long,2024-03-21 09:55:00,2024-03-21 10:40:00,517.2,522.3720000000001,9,1.0000000000000049,0.8000000000000049,TP,200000.0,3000.0,997851.3089005236,1002651.3089005236,2024-03-21
BANDHANBNK,LONG_TC,long,2024-03-21 09:55:00,2024-03-21 14:55:00,181.65,180.3,60,-0.7431874483897574,-0.9431874483897573,EOD,200000.0,3000.0,997851.3089005236,1000764.934003744,2024-03-21
MGL,LONG_TC,long,2024-03-21 09:55:00,2024-03-21 13:20:00,1301.25,1314.2625,41,1.0000000000000036,0.8000000000000036,TP,200000.0,3000.0,997851.3089005236,1002364.934003744,2024-03-21
DBL,LONG_TC,long,2024-03-27 10:00:00,2024-03-27 10:05:00,423.7,427.937,1,1.0000000000000056,0.8000000000000056,TP,200000.0,3000.0,1002364.934003744,1003964.934003744,2024-03-27
TIINDIA,SHORT,short,2024-04-04 09:50:00,2024-04-04 14:40:00,3662.95,3626.3205,58,1.0000000000000002,0.8000000000000003,TP,200000.0,3000.0,1003964.934003744,1005564.934003744,2024-04-04
SOBHA,LONG_TC,long,2024-04-08 10:00:00,2024-04-08 13:35:00,1535.85,1512.81225,43,-1.4999999999999976,-1.6999999999999975,SL,200000.0,3000.0,1005564.934003744,1002164.934003744,2024-04-08
JKPAPER,LONG_TC,long,2024-04-08 10:00:00,2024-04-08 10:55:00,356.4,359.964,11,1.000000000000006,0.800000000000006,TP,200000.0,3000.0,1005564.934003744,1003764.934003744,2024-04-08
WHIRLPOOL,LONG_TC,long,2024-04-08 10:10:00,2024-04-08 11:05:00,1390.0,1403.9,11,1.0000000000000067,0.8000000000000067,TP,200000.0,3000.0,1005564.934003744,1005364.934003744,2024-04-08
INDIANB,LONG_TC,long,2024-04-08 10:25:00,2024-04-08 15:25:00,528.9,524.6,60,-0.8130081300812922,-1.0130081300812923,EOD,200000.0,3000.0,1005564.934003744,1003338.9177435815,2024-04-08
APLAPOLLO,LONG_TC,long,2024-04-08 10:35:00,2024-04-08 12:05:00,1578.0,1593.78,18,0.9999999999999983,0.7999999999999983,TP,200000.0,3000.0,1005564.934003744,1004938.9177435815,2024-04-08
CDSL,SHORT,short,2024-04-15 09:50:00,2024-04-15 10:05:00,972.55,987.1382499999999,3,-1.49999999999999,-1.69999999999999,SL,200000.0,3000.0,1004938.9177435815,1001538.9177435815,2024-04-15
LTTS,SHORT,short,2024-04-15 09:50:00,2024-04-15 14:20:00,5550.0,5494.5,54,1.0,0.8,TP,200000.0,3000.0,1004938.9177435815,1003138.9177435815,2024-04-15
SUZLON,SHORT,short,2024-04-15 09:50:00,2024-04-15 10:05:00,40.1,40.701499999999996,3,-1.4999999999999858,-1.6999999999999857,SL,200000.0,3000.0,1004938.9177435815,999738.9177435815,2024-04-15
ZEEL,SHORT,short,2024-04-15 09:50:00,2024-04-15 14:50:00,139.77,139.82,60,-0.03577305573440863,-0.23577305573440865,EOD,200000.0,3000.0,1004938.9177435815,999267.3716321127,2024-04-15
NAM-INDIA,SHORT,short,2024-04-23 09:50:00,2024-04-23 12:45:00,565.35,559.6965,35,1.0000000000000013,0.8000000000000014,TP,200000.0,3000.0,999267.3716321127,1000867.3716321127,2024-04-23
EDELWEISS,SHORT,short,2024-04-23 09:50:00,2024-04-23 10:25:00,77.75,78.91624999999999,7,-1.4999999999999882,-1.6999999999999882,SL,200000.0,3000.0,999267.3716321127,997467.3716321127,2024-04-23
BAYERCROP,SHORT,short,2024-04-23 09:50:00,2024-04-23 14:50:00,5579.55,5573.85,60,0.10215877624539288,-0.09784122375460713,EOD,200000.0,3000.0,999267.3716321127,997271.6891846034,2024-04-23
NATIONALUM,SHORT,short,2024-04-23 09:50:00,2024-04-23 14:50:00,180.35,180.01,60,0.188522317715555,-0.011477682284445012,EOD,200000.0,3000.0,999267.3716321127,997248.7338200345,2024-04-23
RAIN,SHORT,short,2024-04-23 09:50:00,2024-04-23 10:30:00,177.8,180.46699999999998,8,-1.499999999999985,-1.6999999999999849,SL,200000.0,3000.0,999267.3716321127,993848.7338200345,2024-04-23
BANDHANBNK,LONG_TC,long,2024-04-24 09:55:00,2024-04-24 14:55:00,184.9,183.95,60,-0.5137912385073105,-0.7137912385073104,EOD,200000.0,3000.0,993848.7338200345,992421.1513430199,2024-04-24
WELCORP,LONG_TC,long,2024-04-24 09:55:00,2024-04-24 10:15:00,579.6,570.9060000000001,4,-1.499999999999993,-1.6999999999999929,SL,200000.0,3000.0,993848.7338200345,989021.1513430199,2024-04-24
GRINDWELL,LONG_TC,long,2024-04-24 10:00:00,2024-04-24 15:00:00,2116.65,2096.15,60,-0.9685115630831739,-1.168511563083174,EOD,200000.0,3000.0,993848.7338200345,986684.1282168536,2024-04-24
JKPAPER,LONG_TC,long,2024-04-24 10:10:00,2024-04-24 15:10:00,367.5,369.0,60,0.40816326530612246,0.20816326530612245,EOD,200000.0,3000.0,993848.7338200345,987100.4547474658,2024-04-24
CCL,LONG_TC,long,2024-04-30 09:55:00,2024-04-30 14:55:00,593.85,593.0,60,-0.14313378799360488,-0.3431337879936049,EOD,200000.0,3000.0,987100.4547474658,986414.1871714785,2024-04-30
AMBER,LONG_TC,long,2024-04-30 10:05:00,2024-04-30 10:10:00,3822.7,3860.9269999999997,1,0.9999999999999963,0.7999999999999963,TP,200000.0,3000.0,987100.4547474658,988014.1871714785,2024-04-30
AMBER,SHORT,short,2024-05-07 09:50:00,2024-05-07 10:35:00,4042.0,4001.58,9,1.0000000000000018,0.8000000000000018,TP,200000.0,3000.0,988014.1871714785,989614.1871714785,2024-05-07
KNRCON,SHORT,short,2024-05-07 09:50:00,2024-05-07 10:40:00,252.7,250.17299999999997,10,1.000000000000006,0.800000000000006,TP,200000.0,3000.0,988014.1871714785,991214.1871714785,2024-05-07
SUZLON,SHORT,short,2024-05-07 09:50:00,2024-05-07 11:00:00,40.1,39.699,14,1.0000000000000084,0.8000000000000085,TP,200000.0,3000.0,988014.1871714785,992814.1871714785,2024-05-07
RCF,SHORT,short,2024-05-07 09:50:00,2024-05-07 10:35:00,145.15,143.6985,9,1.0000000000000069,0.8000000000000069,TP,200000.0,3000.0,988014.1871714785,994414.1871714785,2024-05-07
BANDHANBNK,SHORT,short,2024-05-07 09:50:00,2024-05-07 10:25:00,185.55,183.6945,7,1.0000000000000033,0.8000000000000034,TP,200000.0,3000.0,988014.1871714785,996014.1871714785,2024-05-07
DCBBANK,LONG_MR,long,2024-05-07 11:45:00,2024-05-07 13:10:00,133.3,131.3005,17,-1.5000000000000089,-1.7000000000000088,SL,200000.0,3000.0,996014.1871714785,992614.1871714785,2024-05-07
CGCL,LONG_MR,long,2024-05-07 11:45:00,2024-05-07 12:50:00,214.85,211.62725,13,-1.4999999999999958,-1.6999999999999957,SL,200000.0,3000.0,996014.1871714785,989214.1871714785,2024-05-07
ALKEM,LONG_MR,long,2024-05-07 11:50:00,2024-05-07 12:25:00,5045.15,5095.6015,7,1.0000000000000024,0.8000000000000025,TP,200000.0,3000.0,996014.1871714785,990814.1871714785,2024-05-07
BOSCHLTD,LONG_MR,long,2024-05-07 11:50:00,2024-05-07 15:10:00,29370.0,29663.7,40,1.0000000000000024,0.8000000000000025,TP,200000.0,3000.0,996014.1871714785,992414.1871714785,2024-05-07
BALRAMCHIN,LONG_MR,long,2024-05-07 11:50:00,2024-05-07 15:25:00,377.7,376.75,43,-0.2515223722531079,-0.45152237225310793,EOD,200000.0,3000.0,996014.1871714785,991511.1424269723,2024-05-07
AUROPHARMA,LONG_MR,long,2024-05-07 13:20:00,2024-05-07 14:15:00,1106.15,1117.2115000000001,11,1.000000000000002,0.800000000000002,TP,200000.0,3000.0,990814.1871714785,993111.1424269723,2024-05-07
ASTRAZEN,LONG_TC,long,2024-05-10 10:30:00,2024-05-10 12:05:00,5118.85,5170.038500000001,19,1.0000000000000038,0.8000000000000038,TP,200000.0,3000.0,993111.1424269723,994711.1424269723,2024-05-10
NATIONALUM,SHORT,short,2024-05-13 09:50:00,2024-05-13 11:35:00,166.25,168.74374999999998,21,-1.4999999999999862,-1.6999999999999862,SL,200000.0,3000.0,994711.1424269723,991311.1424269723,2024-05-13
ASHOKA,SHORT,short,2024-05-13 09:50:00,2024-05-13 11:30:00,163.45,165.90174999999996,20,-1.4999999999999851,-1.699999999999985,SL,200000.0,3000.0,994711.1424269723,987911.1424269723,2024-05-13
IDEA,SHORT,short,2024-05-13 09:50:00,2024-05-13 10:20:00,12.45,12.3255,6,0.9999999999999951,0.7999999999999952,TP,200000.0,3000.0,994711.1424269723,989511.1424269723,2024-05-13
NAM-INDIA,SHORT,short,2024-05-13 09:50:00,2024-05-13 10:40:00,565.85,560.1915,10,1.0000000000000004,0.8000000000000005,TP,200000.0,3000.0,994711.1424269723,991111.1424269723,2024-05-13
AARTIIND,SHORT,short,2024-05-13 09:50:00,2024-05-13 10:00:00,661.7,655.0830000000001,2,0.9999999999999941,0.799999999999994,TP,200000.0,3000.0,994711.1424269723,992711.1424269723,2024-05-13
PNBHOUSING,LONG_TC,long,2024-05-15 09:55:00,2024-05-15 14:55:00,743.7,742.65,60,-0.14118596208149362,-0.34118596208149365,EOD,200000.0,3000.0,992711.1424269723,992028.7705028093,2024-05-15
GALAXYSURF,LONG_TC,long,2024-05-15 09:55:00,2024-05-15 13:05:00,2524.0,2549.2400000000002,38,1.0000000000000093,0.8000000000000094,TP,200000.0,3000.0,992711.1424269723,993628.7705028093,2024-05-15
INDIANB,LONG_TC,long,2024-05-15 10:05:00,2024-05-15 10:40:00,514.85,519.9985,7,1.0000000000000024,0.8000000000000025,TP,200000.0,3000.0,992711.1424269723,995228.7705028093,2024-05-15
