cell,symbol,entry_time,direction,gross_ret,net_ret,exit_reason,hold_sessions
M1_N20_L_ts15,ADANIENT,2018-01-04 00:00:00,1,0.167614,0.166519,TIME,15
M1_N20_L_ts15,ADANIENT,2018-01-29 00:00:00,1,-0.141466,-0.142307,STOP,6
M1_N20_L_ts15,ADANIENT,2018-06-15 00:00:00,1,-0.116508,-0.11737,STOP,9
M1_N20_L_ts15,ADANIENT,2018-07-18 00:00:00,1,0.375407,0.374141,TIME,15
M1_N20_L_ts15,ADANIENT,2018-08-21 00:00:00,1,-0.299065,-0.299777,STOP,12
M1_N20_L_ts15,ADANIENT,2018-10-17 00:00:00,1,0.038726,0.037737,TIME,15
M1_N20_L_ts15,ADANIENT,2019-03-13 00:00:00,1,-0.005728,-0.00668,TIME,15
M1_N20_L_ts15,ADANIENT,2019-08-28 00:00:00,1,0.046623,0.045627,TIME,15
M1_N20_L_ts15,ADANIENT,2019-09-23 00:00:00,1,-0.117161,-0.118022,STOP,10
M1_N20_L_ts15,ADANIENT,2019-10-17 00:00:00,1,0.308824,0.307613,TIME,15
M1_N20_L_ts15,ADANIENT,2019-11-26 00:00:00,1,-0.01979,-0.020731,TIME,15
M1_N20_L_ts15,ADANIENT,2020-01-20 00:00:00,1,0.030277,0.029294,TIME,15
M1_N20_L_ts15,ADANIENT,2020-02-11 00:00:00,1,-0.098695,-0.099571,STOP,13
M1_N20_L_ts15,ADANIENT,2020-06-01 00:00:00,1,0.018,0.017028,TIME,15
M1_N20_L_ts15,ADANIENT,2020-07-29 00:00:00,1,0.228161,0.227016,TIME,15
M1_N20_L_ts15,ADANIENT,2020-08-19 00:00:00,1,0.296149,0.294949,TIME,15
M1_N20_L_ts15,ADANIENT,2020-10-05 00:00:00,1,0.012681,0.011713,TIME,15
M1_N20_L_ts15,ADANIENT,2020-11-02 00:00:00,1,0.14509,0.144014,TIME,15
M1_N20_L_ts15,ADANIENT,2020-11-24 00:00:00,1,0.128202,0.127139,TIME,15
M1_N20_L_ts15,ADANIENT,2020-12-29 00:00:00,1,-0.106069,-0.106939,STOP,3
M1_N20_L_ts15,ADANIENT,2021-01-08 00:00:00,1,-0.031262,-0.032194,TIME,15
M1_N20_L_ts15,ADANIENT,2021-02-03 00:00:00,1,0.407835,0.406542,TIME,15
M1_N20_L_ts15,ADANIENT,2021-02-26 00:00:00,1,0.066855,0.065842,TIME,15
