cell,symbol,n_trades,exp_gross_pct,exp_net_pct,win_rate,pf_net,avg_hold,sum_net
M4_PWH_L_ts15,ADANIENT,51,5.5022,5.402,0.5098,3.443,10.88,2.755
M4_PWH_L_ts15,ADANIPORTS,54,1.0729,0.9763,0.4259,1.48,9.33,0.5272
M4_PWH_L_ts15,AMBUJACEM,56,-0.6491,-0.7443,0.2321,0.704,7.96,-0.4168
M4_PWH_L_ts15,APOLLOHOSP,54,1.2416,1.1449,0.3704,1.507,9.69,0.6182
M4_PWH_L_ts15,ASIANPAINT,56,0.4738,0.3777,0.3571,1.229,9.79,0.2115
M4_PWH_L_ts15,AXISBANK,54,-0.0746,-0.1702,0.3704,0.92,9.22,-0.0919
M4_PWH_L_ts15,BAJAJ-AUTO,57,-0.4382,-0.5335,0.2807,0.726,8.37,-0.3041
M4_PWH_L_ts15,BAJAJFINSV,51,1.8444,1.7472,0.4314,2.008,10.06,0.8911
M4_PWH_L_ts15,BAJFINANCE,60,1.8698,1.7725,0.3667,1.983,9.68,1.0635
M4_PWH_L_ts15,BANKBARODA,46,2.4531,2.3553,0.413,1.803,9.67,1.0834
M4_PWH_L_ts15,BEL,47,1.4708,1.3739,0.383,1.565,8.98,0.6457
M4_PWH_L_ts15,BHARTIARTL,54,-0.7257,-0.8208,0.2222,0.661,8.33,-0.4432
M4_PWH_L_ts15,BPCL,41,0.6421,0.5459,0.3415,1.208,10.22,0.2238
M4_PWH_L_ts15,BRITANNIA,46,1.06,0.9634,0.4783,1.754,10.35,0.4432
M4_PWH_L_ts15,CHOLAFIN,57,0.2388,0.1429,0.3158,1.052,8.46,0.0814
M4_PWH_L_ts15,CIPLA,48,0.65,0.5538,0.3542,1.289,8.79,0.2658
M4_PWH_L_ts15,COFORGE,56,1.9251,1.8278,0.4643,1.675,10.12,1.0236
M4_PWH_L_ts15,COLPAL,52,0.1462,0.0503,0.25,1.03,8.29,0.0262
M4_PWH_L_ts15,CUMMINSIND,52,0.0534,-0.0424,0.3462,0.981,8.92,-0.022
M4_PWH_L_ts15,DABUR,49,-0.0238,-0.1195,0.3878,0.924,9.94,-0.0586
M4_PWH_L_ts15,DIVISLAB,58,0.5453,0.4491,0.3276,1.247,9.1,0.2605
M4_PWH_L_ts15,DLF,48,1.7506,1.6534,0.3958,1.604,9.75,0.7936
M4_PWH_L_ts15,DRREDDY,46,0.9064,0.8099,0.3913,1.462,9.93,0.3726
M4_PWH_L_ts15,EICHERMOT,52,-0.123,-0.2187,0.3077,0.897,7.88,-0.1137
M4_PWH_L_ts15,FEDERALBNK,52,-0.6161,-0.7113,0.3077,0.733,8.92,-0.3699
M4_PWH_L_ts15,GAIL,43,-0.4715,-0.5668,0.3023,0.778,8.74,-0.2437
M4_PWH_L_ts15,GODREJPROP,49,1.7758,1.6787,0.3673,1.624,9.06,0.8225
M4_PWH_L_ts15,GRASIM,52,-0.0806,-0.1762,0.3077,0.934,9.73,-0.0916
M4_PWH_L_ts15,HAL,39,2.7778,2.6798,0.4872,2.17,11.33,1.0451
M4_PWH_L_ts15,HAVELLS,57,0.5514,0.4552,0.3333,1.215,8.02,0.2595
M4_PWH_L_ts15,HCLTECH,61,0.7541,0.6578,0.3443,1.333,8.85,0.4013
M4_PWH_L_ts15,HDFCBANK,56,-0.49,-0.5853,0.2857,0.675,8.86,-0.3278
M4_PWH_L_ts15,HDFCLIFE,51,0.249,0.1531,0.3922,1.079,8.37,0.0781
M4_PWH_L_ts15,HEROMOTOCO,45,-0.299,-0.3945,0.3556,0.818,9.38,-0.1775
M4_PWH_L_ts15,HINDALCO,48,1.1308,1.0342,0.375,1.418,10.29,0.4964
M4_PWH_L_ts15,HINDUNILVR,45,1.3406,1.2438,0.4667,1.966,10.22,0.5597
M4_PWH_L_ts15,ICICIBANK,54,0.4245,0.3284,0.3704,1.187,9.35,0.1774
M4_PWH_L_ts15,IDFCFIRSTB,40,-0.1489,-0.2445,0.275,0.932,10.05,-0.0978
M4_PWH_L_ts15,INDUSINDBK,54,-0.4869,-0.5822,0.2407,0.802,8.44,-0.3144
M4_PWH_L_ts15,INFY,65,0.5311,0.435,0.4,1.258,8.78,0.2827
M4_PWH_L_ts15,IOC,43,0.1576,0.0618,0.3488,1.021,8.79,0.0266
M4_PWH_L_ts15,IRCTC,32,2.3588,2.2612,0.375,1.549,10.34,0.7236
M4_PWH_L_ts15,ITC,49,-0.5985,-0.6938,0.2449,0.692,9.02,-0.34
M4_PWH_L_ts15,JINDALSTEL,51,2.7577,2.6597,0.3529,1.818,9.53,1.3565
M4_PWH_L_ts15,JSWSTEEL,56,1.4229,1.326,0.3571,1.631,8.68,0.7425
M4_PWH_L_ts15,KOTAKBANK,56,0.0193,-0.0764,0.2857,0.963,8.45,-0.0428
M4_PWH_L_ts15,LT,50,0.0343,-0.0615,0.26,0.968,9.48,-0.0307
M4_PWH_L_ts15,M&M,51,1.5325,1.4355,0.451,1.838,9.39,0.7321
M4_PWH_L_ts15,MARICO,58,-0.8516,-0.9466,0.3276,0.51,7.97,-0.549
M4_PWH_L_ts15,MARUTI,47,-0.0756,-0.1713,0.3617,0.899,9.53,-0.0805
M4_PWH_L_ts15,MCX,55,-0.9237,-1.0187,0.2727,0.677,8.64,-0.5603
M4_PWH_L_ts15,MUTHOOTFIN,45,0.3319,0.2359,0.3111,1.093,9.58,0.1061
M4_PWH_L_ts15,NESTLEIND,56,0.1293,0.0334,0.3393,1.022,9.0,0.0187
M4_PWH_L_ts15,NTPC,47,-0.029,-0.1247,0.2553,0.946,8.7,-0.0586
M4_PWH_L_ts15,PERSISTENT,55,2.0643,1.9669,0.4545,1.894,9.91,1.0818
M4_PWH_L_ts15,PIDILITIND,61,1.1693,1.0726,0.5082,1.803,9.03,0.6543
M4_PWH_L_ts15,PNB,42,-0.6783,-0.7734,0.2143,0.778,9.83,-0.3248
M4_PWH_L_ts15,POWERGRID,51,-0.1084,-0.2041,0.3333,0.9,8.41,-0.1041
M4_PWH_L_ts15,RELIANCE,51,2.0693,1.9719,0.4706,2.245,10.2,1.0057
M4_PWH_L_ts15,SBILIFE,55,-0.3464,-0.4418,0.3091,0.77,8.04,-0.243
M4_PWH_L_ts15,SBIN,51,1.5147,1.4177,0.4706,1.668,9.82,0.7231
M4_PWH_L_ts15,SHREECEM,47,0.8594,0.763,0.4043,1.479,10.02,0.3586
M4_PWH_L_ts15,SIEMENS,47,-0.1317,-0.2273,0.3404,0.906,9.79,-0.1068
M4_PWH_L_ts15,SUNPHARMA,51,-0.3238,-0.4192,0.2941,0.813,8.18,-0.2138
M4_PWH_L_ts15,TATACONSUM,51,1.56,1.463,0.451,1.881,10.35,0.7461
M4_PWH_L_ts15,TATAMOTORS,48,3.1796,3.0813,0.375,2.127,9.79,1.479
M4_PWH_L_ts15,TATAPOWER,41,3.21,3.1116,0.5122,2.722,11.22,1.2758
M4_PWH_L_ts15,TATASTEEL,50,1.2163,1.1196,0.36,1.408,9.6,0.5598
M4_PWH_L_ts15,TCS,55,1.1517,1.055,0.4727,1.766,9.75,0.5803
M4_PWH_L_ts15,TECHM,56,1.2337,1.1369,0.4286,1.619,9.16,0.6367
M4_PWH_L_ts15,TITAN,56,0.7624,0.6661,0.4107,1.334,10.45,0.373
M4_PWH_L_ts15,TRENT,51,0.2214,0.1255,0.3725,1.056,9.63,0.064
M4_PWH_L_ts15,ULTRACEMCO,49,-0.0025,-0.0982,0.3469,0.953,10.2,-0.0481
M4_PWH_L_ts15,VEDL,52,0.2857,0.1897,0.3462,1.06,8.98,0.0986
M4_PWH_L_ts15,VOLTAS,58,-0.273,-0.3685,0.3448,0.844,8.98,-0.2137
M4_PWH_L_ts15,WIPRO,50,1.7433,1.6461,0.48,2.11,9.48,0.8231
